FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.084126137,0.052319810,0.120482020
0.582583258,0.084201276,0.052416824,0.120520197
0.583370837,0.084276430,0.052513838,0.120558374
0.584158416,0.084351577,0.052610852,0.120571427
0.584945995,0.084426738,0.052707862,0.120571427
0.585733573,0.084512070,0.052804876,0.120571427
0.586521152,0.084587820,0.052901890,0.120571427
0.587308731,0.084663585,0.052998904,0.120571427
0.588096310,0.084739335,0.053095918,0.120571427
0.588883888,0.084815092,0.053192932,0.120571427
0.589671467,0.084913298,0.053289946,0.120571427
0.590459046,0.084991917,0.053386960,0.120571427
0.591246625,0.085070558,0.053483974,0.120571427
0.592034203,0.085149176,0.053580988,0.120571427
0.592821782,0.085243821,0.053678002,0.120571427
0.593609361,0.085329399,0.053775016,0.120571427
0.594396940,0.085414976,0.053872030,0.120571427
0.595184518,0.085500553,0.053969041,0.120649651
0.595972097,0.085586138,0.054066055,0.120649651
0.596759676,0.085685678,0.054163069,0.121207379
0.597547255,0.085762948,0.054260083,0.121212125
0.598334833,0.085840225,0.054357097,0.121212125
0.599122412,0.085917503,0.054454111,0.121224515
0.599909991,0.085994780,0.054551125,0.121360086
0.600697570,0.086094797,0.054648139,0.121398263
0.601485149,0.086169600,0.054745153,0.121436447
0.602272727,0.086244412,0.054842167,0.121474624
0.603060306,0.086319216,0.054939181,0.121512800
0.603847885,0.086402796,0.055036195,0.121550977
0.604635464,0.086482324,0.055133209,0.121589154
0.605423042,0.086561844,0.055230223,0.121627331
0.606210621,0.086641371,0.055327233,0.121665508
0.606998200,0.086720891,0.055424247,0.121703856
0.607785779,0.086832896,0.055521261,0.121741861
0.608573357,0.086909547,0.055618275,0.121913180
0.609360936,0.086986192,0.055715289,0.122233853
0.610148515,0.087062843,0.055800587,0.122318842
0.610936094,0.087139495,0.055835195,0.122318842
0.611723672,0.087270960,0.055869807,0.122401848
0.612511251,0.087345690,0.055904415,0.122401848
0.613298830,0.087420426,0.055939022,0.122401848
0.614086409,0.087495148,0.055973634,0.122401848
0.614873987,0.087583892,0.056008242,0.122401848
0.615661566,0.087657958,0.056100126,0.122476250
0.616449145,0.087732032,0.056198254,0.122712523
0.617236724,0.087806106,0.056296386,0.122833952
0.618024302,0.087880164,0.056394514,0.122840315
0.618811881,0.088015996,0.056492645,0.122971289
0.619599460,0.088091463,0.056590773,0.123262569
0.620387039,0.088166930,0.056688905,0.123333335
0.621174617,0.088242404,0.056787036,0.123405874
0.621962196,0.088317871,0.056885164,0.123475052
0.622749775,0.088421188,0.056983296,0.124148771
0.623537354,0.088505052,0.057081424,0.124170639
0.624324932,0.088588916,0.057179555,0.124362633
0.625112511,0.088672772,0.057277683,0.124854140
0.625900090,0.088756636,0.057375815,0.124854140
0.626687669,0.088867478,0.057473943,0.124854140
0.627475248,0.088954389,0.057572074,0.124854140
0.628262826,0.089041293,0.057670202,0.124884769
0.629050405,0.089128196,0.057768334,0.125806451
0.629837984,0.089231372,0.057866462,0.125806451
0.630625563,0.089306958,0.057964593,0.125806451
0.631413141,0.089382567,0.058062721,0.126093060
0.632200720,0.089458160,0.058160853,0.126487896
0.632988299,0.089533769,0.058258981,0.126576141
0.633775878,0.089624666,0.058357112,0.126576141
0.634563456,0.089696735,0.058455240,0.126576141
0.635351035,0.089768805,0.058553372,0.126576141
0.636138614,0.089840882,0.058651499,0.126576141
0.636926193,0.089912951,0.058749631,0.126576141
0.637713771,0.090008676,0.058847759,0.126576141
0.638501350,0.090080440,0.058945891,0.126576141
0.639288929,0.090152204,0.059044018,0.126576141
0.640076508,0.090223968,0.059111740,0.126576141
0.640864086,0.090325929,0.059118215,0.126576141
0.641651665,0.090400651,0.059124686,0.126576141
0.642439244,0.090475358,0.059131160,0.126764685
0.643226823,0.090550080,0.059168909,0.126780033
0.644014401,0.090624802,0.059271250,0.126795381
0.644801980,0.090707839,0.059373591,0.126810715
0.645589559,0.090780623,0.059475936,0.126826063
0.646377138,0.090853401,0.059578277,0.126841396
0.647164716,0.090926185,0.059680622,0.127055198
0.647952295,0.090998970,0.059782963,0.127282485
0.648739874,0.091118619,0.059885304,0.127282485
0.649527453,0.091195323,0.059987649,0.127282485
0.650315032,0.091272004,0.060089990,0.127922162
0.651102610,0.091348693,0.060192332,0.127949074
0.651890189,0.091458052,0.060294677,0.127976000
0.652677768,0.091526747,0.060397018,0.128002912
0.653465347,0.091595441,0.060499363,0.128029823
0.654252925,0.091664121,0.060601704,0.128199920
0.655040504,0.091732807,0.060704045,0.128430292
0.655828083,0.091824599,0.060806390,0.128430292
0.656615662,0.091892973,0.060908731,0.128430292
0.657403240,0.091961347,0.061011072,0.128430292
0.658190819,0.092029721,0.061113417,0.128430292
0.658978398,0.092098109,0.061176240,0.128430292
0.659765977,0.092178732,0.061197441,0.128430292
0.660553555,0.092248142,0.061218638,0.128430292
0.661341134,0.092317536,0.061239835,0.128430292
0.662128713,0.092386946,0.061261036,0.128430292
0.662916292,0.092456356,0.061282232,0.128430292
0.663703870,0.092535593,0.061303433,0.128430292
0.664491449,0.092609257,0.061324630,0.128430292
0.665279028,0.092682898,0.061345827,0.128433585
0.666066607,0.092756547,0.061367027,0.128460512
0.666854185,0.092845343,0.061388224,0.128912464
0.667641764,0.092916533,0.061409425,0.128912464
0.668429343,0.092987716,0.061430622,0.128912464
0.669216922,0.093058906,0.061451819,0.128991961
0.670004500,0.093130082,0.061473019,0.129222095
0.670792079,0.093223818,0.061494216,0.129934207
0.671579658,0.093287222,0.061515417,0.129934207
0.672367237,0.093350634,0.061536614,0.129934207
0.673154815,0.093414038,0.061557811,0.129934207
0.673942394,0.093477450,0.061579011,0.129934207
0.674729973,0.093629479,0.061600208,0.130057245
0.675517552,0.093691967,0.061621405,0.130060434
0.676305131,0.093754470,0.061642606,0.130063638
0.677092709,0.093816973,0.061663803,0.130066827
0.677880288,0.093892276,0.061705522,0.130263895
0.678667867,0.093952596,0.061884385,0.130263895
0.679455446,0.094012924,0.062063247,0.130263895
0.680243024,0.094073243,0.062147915,0.130263895
0.681030603,0.094133578,0.062151831,0.130263895
0.681818182,0.094214424,0.062155746,0.130975142
0.682605761,0.094273284,0.062159665,0.130975142
0.683393339,0.094332136,0.062163580,0.130975142
0.684180918,0.094391003,0.062198516,0.130975142
0.684968497,0.094449878,0.062360346,0.130975142
0.685756076,0.094514094,0.062519811,0.130975142
0.686543654,0.094572879,0.062523901,0.130975142
0.687331233,0.094631650,0.062527992,0.130975142
0.688118812,0.094690435,0.062532090,0.131337732
0.688906391,0.094822936,0.062599696,0.132250369
0.689693969,0.094884247,0.062748753,0.132258132
0.690481548,0.094945557,0.062897809,0.132265911
0.691269127,0.095006868,0.063046873,0.132273674
0.692056706,0.095068179,0.063195929,0.132281438
0.692844284,0.095144331,0.063344985,0.132289216
0.693631863,0.095206864,0.063494042,0.132296979
0.694419442,0.095269412,0.063575529,0.132304743
0.695207021,0.095331952,0.063575529,0.132312521
0.695994599,0.095394485,0.063575529,0.132320285
0.696782178,0.095482908,0.063575529,0.132328048
0.697569757,0.095544860,0.063627586,0.132335827
0.698357336,0.095606826,0.063721880,0.132343590
0.699144914,0.095668778,0.063816175,0.132351354
0.699932493,0.095730737,0.063910469,0.132359132
0.700720072,0.095850855,0.064004764,0.132399917
0.701507651,0.095912784,0.064099059,0.132405102
0.702295230,0.095974728,0.064193353,0.132410273
0.703082808,0.096036665,0.064287655,0.133529708
0.703870387,0.096127257,0.064381950,0.133529708
0.704657966,0.096191652,0.064476244,0.133529708
0.705445545,0.096256040,0.064570539,0.133529708
0.706233123,0.096320435,0.064664833,0.133529708
0.707020702,0.096384823,0.064759128,0.133529708
0.707808281,0.096492760,0.064853422,0.133529708
0.708595860,0.096555226,0.064947724,0.133529708
0.709383438,0.096617706,0.065042019,0.133529708
0.710171017,0.096680179,0.065136313,0.133529708
0.710958596,0.096742645,0.065230608,0.133529708
0.711746175,0.096819662,0.065265134,0.133529708
0.712533753,0.096882127,0.065419197,0.133529708
0.713321332,0.096944600,0.065513492,0.133529708
0.714108911,0.097007066,0.065607794,0.133529708
0.714896490,0.097084329,0.065702088,0.134680197
0.715684068,0.097141519,0.065796383,0.134688005
0.716471647,0.097198717,0.065890677,0.134695813
0.717259226,0.097255908,0.065977290,0.134703621
0.718046805,0.097313106,0.065984502,0.134711429
0.718834383,0.097385913,0.065991707,0.134715021
0.719621962,0.097449042,0.065998912,0.134715021
0.720409541,0.097512178,0.066006117,0.134715021
0.721197120,0.097575299,0.066013329,0.134715021
0.721984698,0.097638436,0.066020533,0.134715021
0.722772277,0.097724028,0.066027738,0.134715021
0.723559856,0.097789243,0.066034950,0.134715021
0.724347435,0.097854473,0.066042155,0.134715021
0.725135014,0.097919695,0.066240333,0.134781688
0.725922592,0.097984910,0.066441879,0.134789497
0.726710171,0.098058470,0.066643417,0.134797305
0.727497750,0.098123141,0.066666670,0.134805098
0.728285329,0.098187804,0.066697121,0.134812906
0.729072907,0.098252475,0.066697121,0.134865135
0.729860486,0.098382175,0.066697121,0.135523722
0.730648065,0.098449171,0.066697121,0.136017218
0.731435644,0.098516159,0.066755913,0.136500761
0.732223222,0.098583162,0.067046098,0.136926889
0.733010801,0.098650157,0.067336276,0.137080863
0.733798380,0.098772936,0.067626461,0.137699842
0.734585959,0.098829247,0.067916639,0.137699842
0.735373537,0.098885551,0.068153776,0.137699842
0.736161116,0.098941863,0.068248071,0.137699842
0.736948695,0.098998174,0.068342365,0.137699842
0.737736274,0.099098332,0.068436660,0.139526710
0.738523852,0.099155836,0.068530954,0.139529973
0.739311431,0.099213332,0.068625249,0.139533237
0.740099010,0.099270836,0.068719544,0.139536515
0.740886589,0.099347793,0.069129251,0.139539778
0.741674167,0.099405169,0.069273427,0.139543042
0.742461746,0.099462539,0.069327891,0.140012071
0.743249325,0.099519916,0.069355525,0.140012071
0.744036904,0.099577293,0.069370784,0.140012071
0.744824482,0.099655047,0.069386035,0.140012071
0.745612061,0.099717051,0.069401294,0.140012071
0.746399640,0.099779055,0.069473915,0.140012071
0.747187219,0.099841051,0.069568209,0.140012071
0.747974797,0.099903047,0.069619261,0.140067875
0.748762376,0.099984206,0.069633223,0.140074581
0.749549955,0.100032926,0.069647193,0.140081286
0.750337534,0.100081660,0.069661155,0.140087992
0.751125113,0.100130394,0.069675125,0.140094697
0.751912691,0.100228667,0.069689095,0.140101403
0.752700270,0.100275591,0.069703057,0.140108109
0.753487849,0.100322500,0.069717027,0.140114814
0.754275428,0.100369431,0.069730990,0.140121520
0.755063006,0.100416347,0.069744959,0.140128210
0.755850585,0.100495890,0.069758929,0.140134916
0.756638164,0.100547142,0.069772892,0.140141621
0.757425743,0.100598395,0.069786862,0.140148327
0.758213321,0.100649647,0.069800824,0.140155032
0.759000900,0.100700907,0.069814794,0.140161738
0.759788479,0.100771077,0.069828764,0.140168443
0.760576058,0.100827210,0.069842726,0.140175149
0.761363636,0.100883350,0.069856696,0.140181839
0.762151215,0.100939475,0.069870658,0.140188545
0.762938794,0.100995608,0.069884628,0.140195251
0.763726373,0.101089895,0.070126720,0.140200287
0.764513951,0.101154141,0.070257872,0.140402555
0.765301530,0.101218402,0.070264168,0.140402555
0.766089109,0.101282641,0.070270456,0.140402555
0.766876688,0.101402290,0.070276745,0.140684709
0.767664266,0.101452507,0.070283033,0.140693292
0.768451845,0.101502731,0.070289321,0.140701875
0.769239424,0.101552948,0.070295610,0.140710458
0.770027003,0.101603165,0.070301898,0.140719056
0.770814581,0.101719037,0.070308194,0.141561717
0.771602160,0.101770036,0.070314482,0.141561717
0.772389739,0.101821043,0.070383467,0.141561717
0.773177318,0.101872057,0.070474841,0.141561717
0.773964896,0.101923048,0.070566207,0.141561717
0.774752475,0.101997375,0.070657581,0.141561717
0.775540054,0.102054887,0.070748948,0.141561717
0.776327633,0.102112412,0.070776738,0.141561717
0.777115212,0.102169923,0.070794798,0.141561717
0.777902790,0.102295421,0.070812851,0.142245993
0.778690369,0.102340534,0.070830904,0.142245993
0.779477948,0.102385655,0.070848957,0.142245993
0.780265527,0.102430783,0.070867017,0.142245993
0.781053105,0.102475904,0.070885070,0.142245993
0.781840684,0.102587283,0.070925616,0.142245993
0.782628263,0.102636844,0.071344681,0.142245993
0.783415842,0.102686390,0.071347818,0.142245993
0.784203420,0.102735952,0.071350947,0.142245993
0.784990999,0.102785505,0.071354084,0.142245993
0.785778578,0.102851495,0.071357220,0.142245993
0.786566157,0.102899730,0.071360357,0.142245993
0.787353735,0.102947965,0.071401797,0.142245993
0.788141314,0.102996208,0.071508460,0.142309338
0.788928893,0.103055023,0.071615130,0.142309338
0.789716472,0.103107192,0.071721792,0.142309338
0.790504050,0.103159346,0.071828462,0.142309338
0.791291629,0.103211500,0.071914658,0.142309338
0.792079208,0.103263661,0.071919255,0.142309338
0.792866787,0.103392042,0.071923845,0.142372876
0.793654365,0.103434905,0.071928442,0.142552599
0.794441944,0.103477769,0.071933031,0.142628208
0.795229523,0.103520647,0.071937621,0.142628208
0.796017102,0.103563510,0.071963370,0.142628208
0.796804680,0.103653289,0.072188444,0.142628208
0.797592259,0.103696078,0.072413519,0.142628208
0.798379838,0.103738867,0.072433561,0.142628208
0.799167417,0.103781663,0.072433561,0.142628208
0.799954995,0.103824444,0.072433561,0.142628208
0.800742574,0.103946343,0.072433561,0.143460184
0.801530153,0.103993133,0.072433561,0.143463463
0.802317732,0.104039915,0.072433561,0.143466726
0.803105311,0.104086712,0.072433561,0.143470004
0.803892889,0.104190961,0.072433561,0.143850267
0.804680468,0.104231477,0.072433561,0.143850267
0.805468047,0.104271993,0.072433561,0.143850267
0.806255626,0.104312517,0.072433561,0.143850267
0.807043204,0.104353026,0.072433561,0.143850267
0.807830783,0.104429618,0.072433561,0.143850267
0.808618362,0.104470320,0.072570398,0.143850267
0.809405941,0.104511030,0.072755828,0.143850267
0.810193519,0.104551740,0.072941259,0.143850267
0.810981098,0.104592450,0.073126689,0.143850267
0.811768677,0.104650043,0.073312119,0.143850267
0.812556256,0.104690984,0.073471837,0.143850267
0.813343834,0.104731925,0.073476009,0.143850267
0.814131413,0.104772858,0.073480189,0.143850267
0.814918992,0.104829162,0.073484361,0.143850267
0.815706571,0.104870029,0.073488533,0.143850267
0.816494149,0.104910873,0.073492706,0.143850267
0.817281728,0.104951739,0.073496878,0.143850267
0.818069307,0.104992583,0.073501058,0.143850267
0.818856886,0.105128415,0.073505230,0.144281223
0.819644464,0.105180666,0.073509403,0.144281223
0.820432043,0.105232924,0.073513575,0.144281223
0.821219622,0.105285190,0.073524214,0.144281223
0.822007201,0.105337434,0.073621809,0.144881889
0.822794779,0.105427720,0.073719405,0.144881889
0.823582358,0.105495393,0.073816992,0.144881889
0.824369937,0.105563067,0.073914587,0.144881889
0.825157516,0.105630741,0.074012183,0.144881889
0.825945095,0.105739169,0.074109778,0.144910187
0.826732673,0.105787054,0.074207373,0.144910187
0.827520252,0.105834946,0.074304961,0.144910187
0.828307831,0.105882846,0.074402556,0.145050287
0.829095410,0.105930738,0.074500151,0.145050287
0.829882988,0.106007621,0.074597746,0.145050287
0.830670567,0.106050827,0.074695334,0.145050287
0.831458146,0.106094025,0.074792929,0.145050287
0.832245725,0.106137224,0.074890524,0.145050287
0.833033303,0.106180437,0.074984647,0.145050287
0.833820882,0.106298156,0.074988827,0.145254076
0.834608461,0.106335618,0.074997820,0.145254076
0.835396040,0.106373079,0.075086467,0.145254076
0.836183618,0.106410548,0.075175114,0.145254076
0.836971197,0.106448002,0.075263754,0.145254076
0.837758776,0.106495656,0.075352401,0.145254076
0.838546355,0.106530443,0.075658105,0.145254076
0.839333933,0.106565230,0.075727485,0.145254076
0.840121512,0.106600024,0.075866461,0.145254076
0.840909091,0.106651977,0.075940192,0.145254076
0.841696670,0.106690109,0.076086953,0.145254076
0.842484248,0.106728256,0.076159239,0.145254076
0.843271827,0.106766380,0.076256834,0.145254076
0.844059406,0.106804520,0.076354429,0.145254076
0.844846985,0.106970139,0.076452017,0.145254076
0.845634563,0.107020311,0.076549612,0.145254076
0.846422142,0.107070491,0.076647207,0.145332053
0.847209721,0.107120655,0.076744802,0.145332053
0.847997300,0.107170835,0.076842397,0.145332053
0.848784878,0.107257538,0.076939985,0.145332053
0.849572457,0.107291028,0.077037580,0.145332053
0.850360036,0.107324533,0.077122152,0.145332053
0.851147615,0.107358031,0.077122152,0.145332053
0.851935194,0.107421160,0.077314340,0.145332053
0.852722772,0.107460745,0.077427953,0.145332053
0.853510351,0.107500337,0.077451929,0.145332053
0.854297930,0.107539915,0.077454999,0.145332053
0.855085509,0.107579507,0.077458069,0.145332053
0.855873087,0.107754134,0.077461146,0.146443516
0.856660666,0.107796028,0.077479899,0.146443516
0.857448245,0.107837915,0.077568546,0.146443516
0.858235824,0.107879810,0.077657185,0.146443516
0.859023402,0.107921690,0.077745833,0.146443516
0.859810981,0.107996680,0.077834480,0.146443516
0.860598560,0.108034119,0.077923127,0.146443516
0.861386139,0.108071566,0.078011774,0.146443516
0.862173717,0.108109005,0.078100421,0.146443516
