seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00017,85.38434451,-3.509970093,141.329,0.6162,3.2726
LKDS-00017,97.3885466,-3.509970093,141.329,0.6897,4.1062
LKDS-00017,73.41524243,-15.51417218,153.3465,0.5354,2.3084
LKDS-00017,85.38434451,-15.51417218,153.3465,0.9958,15.2667
LKDS-00017,97.3885466,-15.51417218,153.3465,0.9925,14.2996
LKDS-00017,85.38434451,-3.509970093,153.3465,0.9334,9.7762
LKDS-00017,97.3885466,-3.509970093,153.3465,0.9266,10.1451
LKDS-00017,61.41104034,68.51524243,177.3815,0.7197,5.2624
LKDS-00017,73.41524243,68.51524243,177.3815,0.9793,16.8904
LKDS-00017,73.41524243,80.48434451,177.3815,0.9554,13.0771
LKDS-00017,61.41104034,68.51524243,189.367375,0.9142,11.6038
LKDS-00017,73.41524243,68.51524243,189.367375,0.9875,19.1081
LKDS-00017,73.41524243,80.48434451,189.367375,0.9867,16.4772
LKDS-00017,61.41104034,68.51524243,201.384875,0.5476,3.3903
LKDS-00017,73.41524243,68.51524243,201.384875,0.9723,14.8606
LKDS-00017,73.41524243,80.48434451,201.384875,0.974,13.8468
LKDS-00017,85.38434451,80.48434451,201.384875,0.6452,4.5959
LKDS-00018,-37,-16,17.2615625,0.6867,4.7531
LKDS-00018,-49,-16,29.2796875,0.8509,8.9303
LKDS-00018,-37,-16,29.2796875,0.8657,9.1199
LKDS-00018,-49,-4,29.2796875,0.6599,5.9988
LKDS-00018,-37,-4,29.2796875,0.5676,4.03
LKDS-00018,-145,20,161.3325,0.8792,7.5795
LKDS-00018,-133,20,161.3325,0.9029,8.4822
LKDS-00018,-145,32,161.3325,0.6793,3.4969
LKDS-00018,-133,32,161.3325,0.7431,4.752
LKDS-00018,-145,20,173.3213125,0.844,6.7431
LKDS-00018,-133,20,173.3213125,0.7771,5.712
LKDS-00018,-145,32,173.3213125,0.6109,1.4515
LKDS-00014,-69.50555411,120.5187053,288.9924,0.9498,11.1879
LKDS-00014,-57.49125991,120.5187053,288.9924,0.9975,15.1624
LKDS-00014,-45.5148657,120.5187053,288.9924,0.6984,5.6303
LKDS-00014,-69.50555411,132.4950995,288.9924,0.9362,9.6902
LKDS-00014,-57.49125991,132.4950995,288.9924,0.9958,14.3396
LKDS-00014,-45.5148657,132.4950995,288.9924,0.5634,3.8862
LKDS-00014,-21.48627731,144.5093937,325.0032,0.8858,10.2109
LKDS-00014,-21.48627731,144.5093937,336.9984,0.9434,12.5044
LKDS-00014,-105.5105367,120.5187053,445.0056,0.511,2.3052
LKDS-00014,74.51437631,132.4950995,445.0056,0.6373,4.5798
LKDS-00071,-56.98995256,204.0050725,633.4945,0.6825,3.7564
LKDS-00071,-93.00496512,228.0150809,717.4976,0.5693,2.7339
LKDS-00071,-56.98995256,83.99003069,729.5106,0.9969,12.8385
LKDS-00071,-44.98494838,83.99003069,729.5106,0.9976,13.6068
LKDS-00071,-56.98995256,95.99503488,729.5106,0.9967,12.557
LKDS-00071,-44.98494838,95.99503488,729.5106,0.9957,12.9304
LKDS-00071,-56.98995256,83.99003069,741.4943,0.9964,11.7135
LKDS-00071,-44.98494838,83.99003069,741.4943,0.9968,11.8985
LKDS-00071,-56.98995256,95.99503488,741.4943,0.9964,11.3417
LKDS-00071,-44.98494838,95.99503488,741.4943,0.994,11.5744
LKDS-00071,-105.0099693,228.0150809,753.5073,0.5112,1.0839
LKDS-00080,51.984,15.984,47.96675,0.9865,14.2679
LKDS-00080,64.008,15.984,47.96675,0.8776,7.3295
LKDS-00080,39.996,28.008,47.96675,0.9906,17.1448
LKDS-00080,51.984,28.008,47.96675,1,26.6519
LKDS-00080,64.008,28.008,47.96675,1,24.7583
LKDS-00080,39.996,39.996,47.96675,0.9913,16.1699
LKDS-00080,51.984,39.996,47.96675,1,26.0369
LKDS-00080,64.008,39.996,47.96675,0.9999,22.1375
LKDS-00080,51.984,15.984,59.952,0.6653,4.1969
LKDS-00080,39.996,28.008,59.952,0.9297,9.3438
LKDS-00080,51.984,28.008,59.952,1,25.1621
LKDS-00080,64.008,28.008,59.952,0.9999,22.4042
LKDS-00080,39.996,39.996,59.952,0.7455,3.069
LKDS-00080,51.984,39.996,59.952,1,25.4756
LKDS-00080,64.008,39.996,59.952,0.9998,21.3761
LKDS-00080,-104.004,28.008,83.9225,0.8378,5.4071
LKDS-00080,-92.016,28.008,83.9225,0.6221,2.5911
LKDS-00080,-104.004,39.996,83.9225,0.8832,5.9727
LKDS-00080,-92.016,39.996,83.9225,0.7382,4.0518
LKDS-00080,-7.992,28.008,119.87825,0.6901,4.675
LKDS-00163,-83.37896512,-50.65295675,199.6232,0.9893,6.5813
LKDS-00163,-71.37396094,-50.65295675,199.6232,0.5817,0.9658
LKDS-00163,-83.37896512,-38.64795256,199.6232,0.9862,6.0822
LKDS-00163,-83.37896512,-50.65295675,211.6288,0.9873,7.082
LKDS-00163,-71.37396094,-50.65295675,211.6288,0.6603,2.3559
LKDS-00163,-83.37896512,-38.64795256,211.6288,0.9759,6.4147
LKDS-00130,-13.88189719,-29.98189719,54.309375,0.9947,11.5191
LKDS-00130,-1.911889502,-29.98189719,54.309375,0.9929,11.2221
LKDS-00130,-13.88189719,-18.0118895,54.309375,0.9947,11.3034
LKDS-00130,-1.911889502,-18.0118895,54.309375,0.9926,11.3902
LKDS-00130,-13.88189719,-29.98189719,66.31875,0.9893,10.748
LKDS-00130,-1.911889502,-29.98189719,66.31875,0.9755,10.0344
LKDS-00130,-13.88189719,-18.0118895,66.31875,0.9828,10.4837
LKDS-00130,-1.911889502,-18.0118895,66.31875,0.9705,9.7556
LKDS-00148,54.87634058,-120.6272674,123.8964369,0.9818,11.0024
LKDS-00148,66.84054257,-120.6272674,123.8964369,0.994,11.2164
LKDS-00148,54.87634058,-108.6263654,123.8964369,0.9889,10.9502
LKDS-00148,66.84054257,-108.6263654,123.8964369,0.9938,11.6086
LKDS-00148,54.87634058,-120.6272674,135.8956967,0.9827,10.7377
LKDS-00148,66.84054257,-120.6272674,135.8956967,0.9888,10.8763
LKDS-00148,54.87634058,-108.6263654,135.8956967,0.9896,10.7322
LKDS-00148,66.84054257,-108.6263654,135.8956967,0.9897,10.9062
LKDS-00113,-60.804,28.008,74.502,0.9162,8.4731
LKDS-00113,-72.792,39.996,74.502,0.6269,2.0119
LKDS-00113,-60.804,39.996,74.502,0.9983,13.8307
LKDS-00113,-48.816,39.996,74.502,0.7175,3.5005
LKDS-00113,-60.804,28.008,86.49,0.9991,15.0192
LKDS-00113,-48.816,28.008,86.49,0.6888,2.7888
LKDS-00113,-72.792,39.996,86.49,0.9837,9.1232
LKDS-00113,-60.804,39.996,86.49,0.9999,14.3264
LKDS-00113,-48.816,39.996,86.49,0.9925,12.7285
LKDS-00113,-60.804,51.984,86.49,0.7754,4.062
LKDS-00113,-72.792,39.996,98.505,0.6083,1.048
LKDS-00113,-60.804,39.996,98.505,0.9883,10.7834
LKDS-00070,50.87011389,-107.1192802,1497.9916,0.7401,3.6993
LKDS-00070,62.88071979,-107.1192802,1497.9916,0.8079,4.7614
LKDS-00070,62.88071979,-131.140492,1534.006,0.5929,2.667
LKDS-00070,-21.11892145,-119.1298861,1606.0104,0.8046,7.9688
LKDS-00070,-21.11892145,-119.1298861,1617.9908,0.8877,11.0609
LKDS-00070,-9.14561557,-119.1298861,1617.9908,0.5869,3.2554
LKDS-00070,62.88071979,-83.13536844,1617.9908,0.9374,10.7646
LKDS-00070,74.85402567,-83.13536844,1617.9908,0.9581,11.982
LKDS-00070,62.88071979,-71.12476254,1617.9908,1,23.5874
LKDS-00070,74.85402567,-71.12476254,1617.9908,1,23.9605
LKDS-00070,62.88071979,-59.15145667,1617.9908,1,23.095
LKDS-00070,74.85402567,-59.15145667,1617.9908,1,23.9914
LKDS-00070,62.88071979,-83.13536844,1629.9956,0.9845,14.5937
LKDS-00070,74.85402567,-83.13536844,1629.9956,0.9815,14.4857
LKDS-00070,62.88071979,-71.12476254,1629.9956,1,23.978
LKDS-00070,74.85402567,-71.12476254,1629.9956,1,24.5223
LKDS-00070,86.86463156,-71.12476254,1629.9956,0.7347,5.436
LKDS-00070,62.88071979,-59.15145667,1629.9956,1,23.4066
LKDS-00070,74.85402567,-59.15145667,1629.9956,1,25.2484
LKDS-00070,86.86463156,-59.15145667,1629.9956,0.5267,2.629
LKDS-00070,62.88071979,-71.12476254,1642.0004,0.9251,7.7668
LKDS-00070,74.85402567,-71.12476254,1642.0004,0.9752,12.4125
LKDS-00070,62.88071979,-59.15145667,1642.0004,0.8643,4.9358
LKDS-00070,74.85402567,-59.15145667,1642.0004,0.9556,11.1606
LKDS-00059,-65.51455649,175.4836011,784.39,0.6295,1.3924
LKDS-00059,-29.50497465,199.514189,796.387,0.9233,7.8618
LKDS-00059,-17.48968071,199.514189,796.387,0.9332,8.5349
LKDS-00059,-17.48968071,211.493183,796.387,0.569,2.2929
LKDS-00059,-29.50497465,199.514189,808.415,0.9626,8.7497
LKDS-00059,-17.48968071,199.514189,808.415,0.9676,8.7042
LKDS-00059,-29.50497465,211.493183,808.415,0.6667,2.6868
LKDS-00059,-17.48968071,211.493183,808.415,0.6622,2.5628
LKDS-00059,114.4970527,199.514189,868.4,0.5467,0.4868
LKDS-00059,102.4817588,211.493183,868.4,0.5764,0.6255
LKDS-00059,114.4970527,211.493183,868.4,0.5607,0.5071
LKDS-00059,102.4817588,199.514189,880.397,0.9932,6.9573
LKDS-00059,114.4970527,199.514189,880.397,0.9932,6.9218
LKDS-00059,102.4817588,211.493183,880.397,0.9934,7.3266
LKDS-00059,114.4970527,211.493183,880.397,0.9932,6.9651
LKDS-00059,-77.49355045,91.48544351,892.394,0.5997,0.7045
LKDS-00059,-65.51455649,91.48544351,892.394,0.6118,0.4
LKDS-00059,114.4970527,199.514189,892.394,0.6459,2.3485
LKDS-00059,114.4970527,211.493183,892.394,0.6722,1.9206
LKDS-00059,-77.49355045,91.48544351,904.391,0.5505,0.19
LKDS-00059,-65.51455649,91.48544351,904.391,0.6444,1.6458
LKDS-00059,-41.48396861,199.514189,928.385,0.6121,7.2607
LKDS-00059,-101.4878383,91.48544351,940.413,0.6862,2.6265
LKDS-00059,-41.48396861,199.514189,940.413,0.5499,5.4667
LKDS-00055,-34.64404779,-162.6236517,-34.94855841,0.5909,3.7392
LKDS-00055,-22.62365167,-162.6236517,-34.94855841,0.8236,7.6282
LKDS-00055,-34.64404779,-162.6236517,-22.92797793,0.6687,4.6003
LKDS-00055,-22.62365167,-162.6236517,-22.92797793,0.7653,7.4057
LKDS-00055,-94.63262842,-198.64704,85.25724637,0.6752,2.7372
LKDS-00055,-82.6122323,-198.64704,85.25724637,0.734,3.3975
LKDS-00055,-94.63262842,-186.6266439,85.25724637,0.9983,10.3184
LKDS-00055,-82.6122323,-186.6266439,85.25724637,0.998,10.3969
LKDS-00055,-94.63262842,-174.6440478,85.25724637,0.6925,2.6916
LKDS-00055,-82.6122323,-174.6440478,85.25724637,0.5122,0.6267
LKDS-00055,-94.63262842,-198.64704,97.27782685,0.6805,2.4208
LKDS-00055,-82.6122323,-198.64704,97.27782685,0.678,2.3639
LKDS-00055,-94.63262842,-186.6266439,97.27782685,0.9982,9.7011
LKDS-00055,-82.6122323,-186.6266439,97.27782685,0.9969,9.5316
LKDS-00055,-94.63262842,-174.6440478,97.27782685,0.6411,1.0303
LKDS-00024,-47.99495675,203.0050725,-488.0936,0.6311,4.5185
LKDS-00024,-59.99996094,191.0000684,-476.0984,0.5312,2.9429
LKDS-00024,-47.99495675,191.0000684,-476.0984,0.5257,3.3336
LKDS-00024,-59.99996094,203.0050725,-476.0984,0.5315,3.003
LKDS-00024,-72.00496512,107.0000391,-392.1048,0.6059,1.5178
LKDS-00024,-59.99996094,107.0000391,-392.1048,0.5666,1.0873
LKDS-00024,-12.0149442,107.0000391,-392.1048,0.6157,1.7432
LKDS-00024,-72.00496512,119.0050433,-392.1048,0.9959,8.9136
LKDS-00024,-59.99996094,119.0050433,-392.1048,0.9948,8.3904
LKDS-00024,-72.00496512,131.0100474,-392.1048,0.7695,3.3323
LKDS-00024,-59.99996094,131.0100474,-392.1048,0.6641,2.0483
LKDS-00024,-84.00996931,191.0000684,-392.1048,0.6217,2.2671
LKDS-00024,-72.00496512,191.0000684,-392.1048,0.6145,1.8777
LKDS-00024,-12.0149442,107.0000391,-380.1096,0.5937,2.2686
LKDS-00024,-72.00496512,119.0050433,-380.1096,0.9905,8.4957
LKDS-00024,-59.99996094,119.0050433,-380.1096,0.9837,8.3155
LKDS-00024,-107.9849777,154.9850558,-356.092,0.7194,2.4072
LKDS-00024,-96.0149735,154.9850558,-356.092,0.6971,2.4561
LKDS-00024,-107.9849777,154.9850558,-344.0968,0.7413,3.1829
LKDS-00024,-96.0149735,154.9850558,-344.0968,0.7246,2.9139
LKDS-00008,-121.9849777,138.9850558,187.10998,0.5345,1.8961
LKDS-00008,-110.0149735,138.9850558,187.10998,0.9969,10.7941
LKDS-00008,-98.00996931,138.9850558,187.10998,0.6157,3.5486
LKDS-00008,-121.9849777,150.99006,187.10998,0.6074,3.3314
LKDS-00008,-110.0149735,150.99006,187.10998,0.9949,10.275
LKDS-00008,-98.00996931,150.99006,187.10998,0.5386,2.6848
LKDS-00008,-121.9849777,138.9850558,199.11198,0.6429,3.5386
LKDS-00008,-110.0149735,138.9850558,199.11198,0.9974,11.0175
LKDS-00008,-98.00996931,138.9850558,199.11198,0.6583,3.7528
LKDS-00008,-121.9849777,150.99006,199.11198,0.7324,4.015
LKDS-00008,-110.0149735,150.99006,199.11198,0.9964,10.2061
LKDS-00008,-98.00996931,150.99006,199.11198,0.5709,3.2052
LKDS-00067,-110.1402142,-171.6332259,-151.4126,0.7294,3.4223
LKDS-00067,-110.1402142,-171.6332259,-139.4158,0.7582,3.5791
LKDS-00067,-122.1288123,-207.6367201,-115.3896,0.8654,8.3264
LKDS-00067,-110.1402142,-207.6367201,-115.3896,0.9995,19.9465
LKDS-00067,-98.11391619,-207.6367201,-115.3896,0.8635,8.3012
LKDS-00067,-122.1288123,-195.648122,-115.3896,0.9251,10.6291
LKDS-00067,-110.1402142,-195.648122,-115.3896,0.9998,21.4194
LKDS-00067,-98.11391619,-195.648122,-115.3896,0.9754,14.4721
LKDS-00067,-110.1402142,-207.6367201,-103.3928,0.9968,17.6898
LKDS-00067,-98.11391619,-207.6367201,-103.3928,0.8305,5.9598
LKDS-00067,-122.1288123,-195.648122,-103.3928,0.8154,5.4907
LKDS-00067,-110.1402142,-195.648122,-103.3928,0.9997,21.1292
LKDS-00067,-98.11391619,-195.648122,-103.3928,0.9825,13.9542
LKDS-00067,45.8623605,-243.6402142,64.595,0.7067,2.071
LKDS-00125,79.47195856,19.85886633,69.2326,0.6942,3.517
LKDS-00125,91.49825661,19.85886633,69.2326,0.858,6.7546
LKDS-00125,79.47195856,31.88516438,69.2326,0.7258,4.776
LKDS-00125,91.49825661,31.88516438,69.2326,0.8337,6.5417
LKDS-00125,-64.50431813,-52.14812202,117.2377,0.5628,1.0868
LKDS-00125,-52.51572007,-52.14812202,117.2377,0.5014,0.7357
LKDS-00125,31.47986633,55.8623605,213.2479,0.8906,8.1318
LKDS-00125,43.50616438,55.8623605,213.2479,0.9981,17.65
LKDS-00125,31.47986633,67.85095856,213.2479,0.9272,9.5871
LKDS-00125,43.50616438,67.85095856,213.2479,0.9973,16.6424
LKDS-00125,31.47986633,55.8623605,225.2212,0.9077,8.9314
LKDS-00125,43.50616438,55.8623605,225.2212,0.999,18.789
LKDS-00125,31.47986633,67.85095856,225.2212,0.9435,10.4372
LKDS-00125,43.50616438,67.85095856,225.2212,0.9987,18.3393
LKDS-00125,103.4868547,-4.118329791,261.253,0.5364,0.4215
LKDS-00086,40.00572177,107.856546,41.6086,0.5309,0.4861
LKDS-00086,51.98791772,107.856546,41.6086,0.5887,0.8402
LKDS-00086,40.00572177,83.85595414,65.599,0.9991,22.5652
LKDS-00086,51.98791772,83.85595414,65.599,0.9991,22.3955
LKDS-00086,40.00572177,95.8381501,65.599,0.9984,21.1752
LKDS-00086,51.98791772,95.8381501,65.599,0.999,21.7904
LKDS-00086,40.00572177,83.85595414,77.5942,0.9997,23.8012
LKDS-00086,51.98791772,83.85595414,77.5942,0.9998,23.1239
LKDS-00086,40.00572177,95.8381501,77.5942,0.9997,21.1261
LKDS-00086,51.98791772,95.8381501,77.5942,0.9998,22.76
LKDS-00086,40.00572177,83.85595414,89.5894,0.8655,9.407
LKDS-00086,51.98791772,83.85595414,89.5894,0.803,6.6453
LKDS-00086,40.00572177,95.8381501,89.5894,0.7788,5.689
LKDS-00086,51.98791772,95.8381501,89.5894,0.6973,5.3281
LKDS-00086,75.98850963,107.856546,89.5894,0.9972,14.2927
LKDS-00086,88.00690558,107.856546,89.5894,0.9988,12.5234
LKDS-00086,75.98850963,119.838742,89.5894,0.9975,13.6916
LKDS-00086,88.00690558,119.838742,89.5894,0.9984,13.0339
LKDS-00086,75.98850963,107.856546,101.614,0.9954,13.1334
LKDS-00086,88.00690558,107.856546,101.614,0.9978,12.399
LKDS-00086,75.98850963,119.838742,101.614,0.9954,12.7035
LKDS-00086,88.00690558,119.838742,101.614,0.9974,12.6853
LKDS-00086,112.0074975,83.85595414,173.6146,0.7107,2.4415
LKDS-00086,123.9896934,83.85595414,173.6146,0.5628,1.6038
LKDS-00086,112.0074975,95.8381501,173.6146,0.9774,6.3478
LKDS-00086,123.9896934,95.8381501,173.6146,0.9086,6.1028
LKDS-00086,99.98910154,179.8583218,173.6146,0.9359,6.133
LKDS-00086,112.0074975,179.8583218,173.6146,0.6745,2.0799
LKDS-00086,99.98910154,191.8405177,173.6146,0.9345,4.5318
LKDS-00086,112.0074975,191.8405177,173.6146,0.5222,0.6863
LKDS-00086,112.0074975,83.85595414,185.6098,0.7656,3.0611
LKDS-00086,123.9896934,83.85595414,185.6098,0.6853,2.1728
LKDS-00086,112.0074975,95.8381501,185.6098,0.988,6.1797
LKDS-00086,123.9896934,95.8381501,185.6098,0.9681,7.0741
LKDS-00086,88.00690558,179.8583218,185.6098,0.721,2.9102
LKDS-00086,99.98910154,179.8583218,185.6098,0.9993,8.6842
LKDS-00086,112.0074975,179.8583218,185.6098,0.9858,7.6079
LKDS-00086,88.00690558,191.8405177,185.6098,0.8346,4.9639
LKDS-00086,99.98910154,191.8405177,185.6098,0.9993,8.0054
LKDS-00086,112.0074975,191.8405177,185.6098,0.9794,6.7377
LKDS-00086,99.98910154,179.8583218,197.605,0.8494,2.5841
LKDS-00086,99.98910154,191.8405177,197.605,0.8775,4.156
LKDS-00010,27.02193176,185.0199158,-466.396,0.9236,1.0217
LKDS-00010,39.02152856,185.0199158,-466.396,0.9612,1.6805
LKDS-00010,27.02193176,197.0195126,-466.396,0.9126,0.9546
LKDS-00010,39.02152856,197.0195126,-466.396,0.9473,1.1598
LKDS-00010,27.02193176,185.0199158,-454.3875,0.9837,1.0382
LKDS-00010,39.02152856,185.0199158,-454.3875,0.9839,1.0262
LKDS-00010,27.02193176,197.0195126,-454.3875,0.9794,0.9586
LKDS-00010,39.02152856,197.0195126,-454.3875,0.9778,1.0212
LKDS-00010,-45.02144904,221.0187062,-262.3975,0.9604,5.4953
LKDS-00010,-33.02185223,221.0187062,-262.3975,0.9773,6.8105
LKDS-00010,-45.02144904,233.018303,-262.3975,0.9668,6.4162
LKDS-00010,-33.02185223,233.018303,-262.3975,0.9656,7.0469
LKDS-00010,-33.02185223,221.0187062,-250.389,0.5186,0.35
LKDS-00010,-45.02144904,233.018303,-250.389,0.5495,0.6691
LKDS-00170,6.000068359,179.0050725,961.3101,0.6003,3.5111
LKDS-00170,-114.0149735,154.9950642,973.299,0.9859,12.1297
LKDS-00170,-102.0099693,154.9950642,973.299,0.9905,12.6558
LKDS-00170,-114.0149735,167.0000684,973.299,0.9851,10.9139
LKDS-00170,-102.0099693,167.0000684,973.299,0.9813,11.4203
LKDS-00170,-114.0149735,154.9950642,985.311,0.9977,12.4732
LKDS-00170,-102.0099693,154.9950642,985.311,0.997,11.9833
LKDS-00170,-114.0149735,167.0000684,985.311,0.9972,11.4202
LKDS-00170,-102.0099693,167.0000684,985.311,0.9955,11.1652
LKDS-00170,-114.0149735,154.9950642,997.2999,0.7794,4.8897
LKDS-00170,-102.0099693,154.9950642,997.2999,0.6346,3.0994
LKDS-00170,-114.0149735,167.0000684,997.2999,0.8421,6.4195
LKDS-00170,-102.0099693,167.0000684,997.2999,0.674,3.3402
LKDS-00282,-77.1516463,-87.65047542,31.8968,0.9496,9.9479
LKDS-00282,-65.18253987,-87.65047542,31.8968,0.9998,18.0269
LKDS-00282,-65.18253987,-75.68136899,31.8968,0.9033,7.7179
LKDS-00282,-77.1516463,-99.65368186,43.9022,0.8957,8.749
LKDS-00282,-65.18253987,-99.65368186,43.9022,0.9829,13.1227
LKDS-00282,-77.1516463,-87.65047542,43.9022,1,19.4754
LKDS-00282,-65.18253987,-87.65047542,43.9022,1,18.9877
LKDS-00282,-53.17933342,-87.65047542,43.9022,0.8956,8.9977
LKDS-00282,-77.1516463,-75.68136899,43.9022,0.929,9.1961
LKDS-00282,-65.18253987,-75.68136899,43.9022,0.9992,16.048
LKDS-00282,-77.1516463,-99.65368186,55.9076,0.6468,3.2692
LKDS-00282,-65.18253987,-99.65368186,55.9076,0.5586,2.8926
LKDS-00282,-77.1516463,-87.65047542,55.9076,0.9994,16.1025
LKDS-00282,-65.18253987,-87.65047542,55.9076,1,18.2696
LKDS-00282,-65.18253987,-75.68136899,55.9076,0.8753,6.2098
LKDS-00210,15.00006836,192.99006,394.0201875,0.9831,1.7931
LKDS-00210,27.00507255,192.99006,394.0201875,0.9751,5.4089
LKDS-00210,15.00006836,204.9950642,394.0201875,0.9823,2.1402
LKDS-00210,27.00507255,204.9950642,394.0201875,0.9593,5.1725
LKDS-00210,15.00006836,192.99006,406.0031875,0.7668,0.8728
LKDS-00210,27.00507255,192.99006,406.0031875,0.632,0.6036
LKDS-00210,15.00006836,204.9950642,406.0031875,0.8407,2.6294
LKDS-00210,27.00507255,204.9950642,406.0031875,0.5861,0.5143
LKDS-00172,64.28317903,-111.21686,-40.48800068,0.6066,2.2292
LKDS-00172,-43.71690886,-99.21685027,-40.48800068,0.6982,2.3604
LKDS-00172,-31.7168991,-99.21685027,-40.48800068,0.7003,2.4429
LKDS-00172,28.28314973,-99.21685027,-40.48800068,0.7487,3.2495
LKDS-00172,40.2831595,-99.21685027,-40.48800068,0.7165,3.2385
LKDS-00172,-43.71690886,-87.2168405,-40.48800068,0.7617,3.1869
LKDS-00172,-31.7168991,-87.2168405,-40.48800068,0.8299,4.4262
LKDS-00172,28.28314973,-87.2168405,-40.48800068,0.5673,1.1713
LKDS-00172,64.28317903,-123.2168698,-28.50400089,0.9891,13.613
LKDS-00172,76.28318879,-123.2168698,-28.50400089,0.5879,2.2829
LKDS-00172,52.28316926,-111.21686,-28.50400089,0.9926,13.0934
LKDS-00172,64.28317903,-111.21686,-28.50400089,1,20.9469
LKDS-00172,76.28318879,-111.21686,-28.50400089,1,19.5541
LKDS-00172,-43.71690886,-99.21685027,-28.50400089,0.5432,0.6906
LKDS-00172,-31.7168991,-99.21685027,-28.50400089,0.5727,1.5501
LKDS-00172,64.28317903,-99.21685027,-28.50400089,0.9983,16.1519
LKDS-00172,76.28318879,-99.21685027,-28.50400089,0.9407,9.1125
LKDS-00172,-43.71690886,-87.2168405,-28.50400089,0.6874,2.4944
LKDS-00172,-31.7168991,-87.2168405,-28.50400089,0.7215,2.9132
LKDS-00172,64.28317903,-123.2168698,-16.49200109,0.9813,12.29
LKDS-00172,52.28316926,-111.21686,-16.49200109,0.9461,8.7248
LKDS-00172,64.28317903,-111.21686,-16.49200109,1,18.2895
LKDS-00172,76.28318879,-111.21686,-16.49200109,0.9999,18.2007
LKDS-00172,64.28317903,-99.21685027,-16.49200109,0.9978,15.1089
LKDS-00172,76.28318879,-99.21685027,-16.49200109,0.932,8.542
LKDS-00172,-55.71691863,-195.2169284,7.503998501,0.5176,0.7191
LKDS-00329,73.2,-4,70.0213125,0.9952,8.6263
LKDS-00329,85.2,-4,70.0213125,0.9502,7.4793
LKDS-00329,73.2,8,70.0213125,0.9924,8.3223
LKDS-00329,85.2,8,70.0213125,0.8952,6.0777
LKDS-00329,97.2,20,70.0213125,0.9153,6.1055
LKDS-00329,109.2,20,70.0213125,0.9449,6.8852
LKDS-00329,97.2,32,70.0213125,0.6574,2.7862
LKDS-00329,109.2,32,70.0213125,0.7602,3.6167
LKDS-00329,-70.8,44,70.0213125,0.9123,6.6905
LKDS-00329,-58.8,44,70.0213125,0.9681,8.5099
LKDS-00329,-70.8,56,70.0213125,0.7972,4.5165
LKDS-00329,-58.8,56,70.0213125,0.9343,7.1516
LKDS-00329,61.2,-40,82.0198125,0.5926,1.4067
LKDS-00329,61.2,-28,82.0198125,0.8429,5.5113
LKDS-00329,73.2,-28,82.0198125,0.5954,2.9342
LKDS-00329,73.2,-4,82.0198125,0.8672,4.4819
LKDS-00329,85.2,-4,82.0198125,0.5016,0.231
LKDS-00329,73.2,8,82.0198125,0.7469,2.0402
LKDS-00329,97.2,20,82.0198125,0.9593,6.82
LKDS-00329,109.2,20,82.0198125,0.9721,7.6007
LKDS-00329,97.2,32,82.0198125,0.815,4.1943
LKDS-00329,109.2,32,82.0198125,0.8533,4.9563
LKDS-00329,-70.8,44,82.0198125,0.8656,5.7389
LKDS-00329,-58.8,44,82.0198125,0.9338,7.3974
LKDS-00329,-70.8,56,82.0198125,0.7271,2.7045
LKDS-00329,-58.8,56,82.0198125,0.9368,7.0555
LKDS-00329,73.2,-40,94.0183125,0.5834,2.2646
LKDS-00329,85.2,-40,94.0183125,0.7873,5.3159
LKDS-00329,61.2,-28,94.0183125,0.5239,1.2958
LKDS-00329,73.2,-28,94.0183125,0.7203,4.8254
LKDS-00329,85.2,-28,94.0183125,0.7358,4.6478
LKDS-00329,-70.8,-4,94.0183125,0.5338,2.0901
LKDS-00329,121.2,-4,94.0183125,0.6089,1.7975
LKDS-00329,109.2,8,94.0183125,0.6407,1.1051
LKDS-00329,121.2,8,94.0183125,0.5784,1.9089
LKDS-00329,-46.8,-52,106.043125,0.5271,0.7964
LKDS-00329,73.2,-52,106.043125,0.7225,2.9511
LKDS-00329,-46.8,-40,106.043125,0.7256,3.776
LKDS-00329,-34.8,-40,106.043125,0.5894,2.084
LKDS-00329,121.2,-4,106.043125,0.875,5.8499
LKDS-00329,109.2,8,106.043125,0.7764,2.8587
LKDS-00329,121.2,8,106.043125,0.8712,6.1449
LKDS-00329,-58.8,-40,118.041625,0.9793,8.6543
LKDS-00329,-46.8,-40,118.041625,0.9764,8.8436
LKDS-00329,-58.8,-28,118.041625,0.974,8.2539
LKDS-00329,-46.8,-28,118.041625,0.9694,8.3883
LKDS-00329,-82.8,-16,118.041625,0.9491,7.2884
LKDS-00329,-70.8,-16,118.041625,0.9616,8.3297
LKDS-00329,-82.8,44,118.041625,0.9892,16.3606
LKDS-00329,-70.8,44,118.041625,0.9948,18.7212
LKDS-00329,-82.8,56,118.041625,0.9098,9.4717
LKDS-00329,-70.8,56,118.041625,0.9546,12.2575
LKDS-00329,-46.8,56,118.041625,0.9922,9.0674
LKDS-00329,-34.8,56,118.041625,0.9967,9.5809
LKDS-00329,-46.8,68,118.041625,0.9995,8.581
LKDS-00329,-34.8,68,118.041625,0.9996,8.8443
LKDS-00329,-34.8,80,118.041625,0.588,2.0235
LKDS-00329,-34.8,-64,130.040125,0.7795,4.1001
LKDS-00329,-58.8,-40,130.040125,0.9811,8.6824
LKDS-00329,-46.8,-40,130.040125,0.9703,8.6432
